"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q553901","tt1588895",83,"Thailand","Uncle Boonmee Who Can Recall His Past Lives","Thai","Apichatpong Weerasethakul","Not nominated","X"
"Q804582","tt1571724",83,"Turkey","Bal","Turkish","Semih Kaplanoglu","Not nominated","X"
"Q4660387","tt1719497",83,"Uruguay","A Useful Life","Spanish","Federico Veiroj","Not nominated","X"
"Q5741182","tt1588358",83,"Venezuela","Hermano","Hermano","Marcel Rasquin","Not nominated","X"
"Q4747374","tt1815586",84,"Albania","Amnesty","Albanian","Bujar Alimani","Not nominated","X"
"Q4663322","tt1554426",84,"Argentina","Aballay","Spanish","Fernando Spiner","Not nominated","X"
"Q757499","tt1680679",84,"Austria","Breathing","German","Karl Markovics","Not nominated","X"
"Q181823","tt1821593",84,"Belgium","Bullhead","Dutch, French, Limburgish, West Flemish","Michaël R. Roskam","Nominated","N"
"Q4884866","tt1730186",84,"Bosnia and Herzegovina","Belvedere","Bosnian","Ahmed Imamović","Not nominated","X"
"Q142695","tt1555149",84,"Brazil","Elite Squad: The Enemy Within","Brazilian Portuguese","José Padilha","Not nominated","X"
"Q7802989","tt1680019",84,"Bulgaria","Tilt","Bulgarian","Viktor Chouchkov","Not nominated","X"
"Q1679872","tt2011971",84,"Canada","Monsieur Lazhar","French, Arabic","Philippe Falardeau","Nominated","N"
"Q942581","tt2014392",84,"Chile","Violeta Went to Heaven","Spanish","Andrés Wood","Not nominated","X"
"Q699224","tt1410063",84,"China","The Flowers of War","Mandarin, English","Zhang Yimou","Not nominated","X"
"Q3072946","tt1715853",84,"Colombia","The Colors of the Mountain","Spanish","Carlos César Arbeláez","Not nominated","X"
"Q3446027","tt1401672",84,"Croatia","72 Days","Croatian, Serbian","Danilo Šerbedžija","Not nominated","X"
"Q3813429","tt2034692",84,"Cuba","Havanastation","Spanish","Ian Padrón","Not nominated","X"
"Q1330720","tt1374985",84,"Czech Republic","Alois Nebel","Czech","Tomás Lunák","Not nominated","X"
"Q1346495","tt1609492",84,"Denmark","SuperClásico","Danish, Spanish","Ole Christian Madsen","Made shortlist","S"
"Q6466199","tt1733536",84,"Dominican Republic","Love Child","Spanish","Leticia Tonos","Not nominated","X"
"Q556727","tt1825755",84,"Egypt","Lust","Arabic","Khaled El Hagar","Not nominated","X"
"Q11050752","tt1433851",84,"Estonia","Letters to Angel","Estonian","Sulev Keedus","Not nominated","X"
"Q736498","tt1508675",84,"Finland","Le Havre","French","Aki Kaurismäki","Not nominated","X"
"Q1033136","tt1931470",84,"France","Declaration of War","La guerre est déclarée","Valérie Donzelli","Not nominated","X"
"Q2956419","tt1646962",84,"Georgia","Chantrapas","Georgian, French, Russian","Otar Iosseliani","Not nominated","X"
"Q327027","tt1440266",84,"Germany","Pina","German, English, French, Italian, Portuguese, Russian, Slovene, Korean, Spanish","Wim Wenders","Made shortlist","S"
"Q127267","tt1691323",84,"Greece","Attenberg","Greek","Athina Rachel Tsangari","Not nominated","X"
"Q167432","tt2008006",84,"Hong Kong","A Simple Life","Cantonese","Ann Hui","Not nominated","X"
"Q1336326","tt1316540",84,"Hungary","The Turin Horse","Hungarian","Béla Tarr","Not nominated","X"
"Q904391","tt1695831",84,"Iceland","Volcano","Icelandic","Rúnar Rúnarsson","Not nominated","X"
"Q3525225","tt1945039",84,"India","Abu, Son of Adam","Malayalam","Salim Ahamed","Not nominated","X"
"Q7883362","tt2022376",84,"Indonesia","Under the Protection of Ka'Bah","Indonesian","Hanny Saputra","Not nominated","X"
"Q640561","tt1832382",84,"Iran","A Separation","Persian","Asghar Farhadi","Won Academy Award","W"
"Q4802900","tt1456477",84,"Ireland","As If I Am Not There","Serbo-Croatian","Juanita Wilson","Not nominated","X"
"Q324292","tt1445520",84,"Israel","Footnote","Hebrew","Joseph Cedar","Nominated","N"
"Q594490","tt1641410",84,"Italy","Terraferma","Italian, Sicilian, Amharic","Emanuele Crialese","Not nominated","X"
"Q4391725","tt1641397",84,"Japan","Postcard","Japanese","Kaneto Shindō","Not nominated","X"
"Q4114662","tt2090663",84,"Kazakhstan","Returning to the 'A'","Russian","Egor Mikhalkov-Konchalovsky","Not nominated","X"
"Q1766235","tt1772424",84,"Lebanon","Where Do We Go Now?","Arabic, English, Russian","Nadine Labaki","Not nominated","X"
"Q4839468","tt1800312",84,"Lithuania","Back to Your Arms","Lithuanian, Russian, German","Kristijonas Vildžiūnas","Not nominated","X"
"Q7260370","tt1493068",84,"Macedonia","Punk is Not Dead","Macedonian, Albanian","Vladimir Blazevski","Not nominated","X"
"Q3316382","tt1911600",84,"Mexico","Miss Bala","Spanish","Gerardo Naranjo","Not nominated","X"
"Q3351917","tt1710590",84,"Morocco","Omar Killed Me","French, Arabic","Roschdy Zem","Made shortlist","S"
"Q267281","tt1138481",84,"Netherlands","Sonny Boy","Dutch","Maria Peters","Not nominated","X"
"Q7755266","tt1846783",84,"New Zealand","The Orator","Samoan","Tusi Tamasese","Not nominated","X"
"Q3089073","tt1664892",84,"Norway","Happy, Happy","Norwegian, Danish","Anne Sewitsky","Not nominated","X"
"Q3880781","tt1646118",84,"Peru","October","Spanish","Daniel Vega Vidal","Not nominated","X"
"Q7775553","tt1961179",84,"Philippines","The Woman in the Septic Tank","Tagalog, Filipino","Marlon Rivera","Not nominated","X"
"Q699338","tt1417075",84,"Poland","In Darkness","Polish, German, Yiddish, Ukrainian","Agnieszka Holland","Nominated","N"
"Q1709746","tt1789810",84,"Portugal","José and Pilar","Portuguese","Miguel Gonçalves Mendes","Not nominated","X"
"Q4742708","tt1670931",84,"Puerto Rico","America","Spanish","Sonia Fritz","Disqualified","D"
"Q3064868","tt1567130",84,"Romania","Morgen","Romanian, Hungarian, Turkish","Marian Crisan","Not nominated","X"
"Q769599","tt0403645",84,"Russia","Burnt by the Sun 2: The Citadel","Russian","Nikita Mikhalkov","Not nominated","X"
"Q1946195","tt1634013",84,"Serbia","Montevideo, God Bless You!","Serbian","Dragan Bjelogrlić","Not nominated","X"
"Q939997","tt1922736",84,"Singapore","Tatsumi","Japanese","Eric Khoo","Not nominated","X"
"Q254726","tt1980935",84,"Slovakia","Gypsy","Slovak, Romani","Martin Šulík","Not nominated","X"
"Q7514682","tt1156528",84,"Slovenia","Silent Sonata","No dialogue","Janez Burger","Disqualified","D"
"Q2270848","tt1922721",84,"South Africa","Beauty","Afrikaans, English","Oliver Hermanus","Not nominated","X"
"Q495637","tt2007387",84,"South Korea","The Front Line","Korean","Jang Hoon","Not nominated","X"
"Q1510064","tt1454523",84,"Spain","Black Bread","Catalan","Agustí Villaronga","Not nominated","X"
"Q401539","tt1437366",84,"Sweden","Beyond","Swedish, Finnish","Pernilla August","Not nominated","X"
"Q3178247","tt1753865",84,"Switzerland","Summer Games","Italian","Rolando Colla","Not nominated","X"
"Q647130","tt2007993",84,"Taiwan","Seediq Bale","Seediq, Japanese, Taiwanese Hokkien, Mandarin","Wei Te-sheng","Made shortlist","S"
"Q647130","tt4164468",84,"Taiwan","Seediq Bale","Seediq, Japanese, Taiwanese Hokkien, Mandarin","Wei Te-sheng","Made shortlist","S"
"Q6428687","tt2074392",84,"Thailand","Kon Khon","Thai","Sarunyu Wongkrachang","Not nominated","X"
"Q1707497","tt1827487",84,"Turkey","Once Upon a Time in Anatolia","Turkish","Nuri Bilge Ceylan","Not nominated","X"
"Q3400362","tt1020559",84,"United Kingdom","Patagonia","Welsh, Spanish, English","Marc Evans","Not nominated","X"
"Q176801","tt1646973",84,"Uruguay","The Silent House","Spanish","Gustavo Hernández","Not nominated","X"
"Q7761826","tt2005207",84,"Venezuela","The Rumble of the Stones","El rumor de las piedras","Alejandro Bellame Palacios","Not nominated","X"
"Q7758259","tt2064836",84,"Vietnam","The Prince and the Pagoda Boy","Vietnamese","Lưu Trọng Ninh","Not nominated","X"
"Q5604823","tt1638353",85,"Afghanistan","The Patience Stone","Persian","Atiq Rahimi","Not nominated","X"
"Q3301067","tt1683055",85,"Albania","Pharmakon","Albanian","Joni Shanaj","Not nominated","X"
"Q8063436","tt2379344",85,"Algeria","Zabana!","Arabic, French","Saïd Ould Khelifa","Not nominated","X"
"Q72162","tt1726888",85,"Argentina","Clandestine Childhood","Spanish","Benjamín Ávila","Not nominated","X"
"Q5990669","tt2401964",85,"Armenia","If Only Everyone","Armenian, Russian","Nataliya Belyauskene","Not nominated","X"
"Q421583","tt1996310",85,"Australia","Lore","German, English","Cate Shortland","Not nominated","X"
"Q637820","tt1602620",85,"Austria","Amour","French","Michael Haneke","Won Academy Award","W"
"Q4100138","tt2089642",85,"Azerbaijan","Buta","Azeri","Ilgar Najaf","Not nominated","X"
"Q5130981","tt2409642",85,"Bangladesh","Pleasure Boy Komola","Bengali, English","Humayun Ahmed","Not nominated","X"
"Q3545803","tt1660302",85,"Belgium","Our Children","French, Arabic","Joachim Lafosse","Not nominated","X"
"Q5098492","tt2123230",85,"Bosnia and Herzegovina","Children of Sarajevo","Bosnian","Aida Begić","Not nominated","X"
"Q1219329","tt1921043",85,"Brazil","The Clown","Brazilian Portuguese","Selton Mello","Not nominated","X"
"Q7547488","tt1980999",85,"Bulgaria","Sneakers","Bulgarian","Valeri Yordanov","Not nominated","X"
"Q17064035","tt2022456",85,"Cambodia","Lost Loves","Khmer","Chhay Bora","Not nominated","X"
"Q891672","tt1820488",85,"Canada","War Witch","French, Lingala","Kim Nguyen","Nominated","N"
"Q2620241","tt2059255",85,"Chile","No","Spanish, English","Pablo Larraín","Nominated","N"
"Q5054472","tt2259360",85,"China","Caught in the Web","Mandarin","Chen Kaige","Not nominated","X"
"Q7765005","tt1774358",85,"Colombia","The Snitch Cartel","Spanish","Carlos Moreno","Not nominated","X"
"Q890272","tt2275813",85,"Croatia","Vegetarian Cannibal","Croatian","Branko Schmidt","Not nominated","X"
"Q5817326","tt1860359",85,"Czech Republic","In the Shadow","Czech, German","David Ondříček","Not nominated","X"
"Q589953","tt1276419",85,"Denmark","A Royal Affair","Danish, French, English","Nikolaj Arcel","Nominated","N"
"Q6159383","tt1822237",85,"Dominican Republic","Jaque Mate","Spanish","José María Cabral","Not nominated","X"
"Q5319079","tt2239512",85,"Estonia","Mushrooming","Estonian","Toomas Hussar","Not nominated","X"
"Q2618838","tt1714205",85,"Finland","Purge","Finnish","Antti Jokinen","Not nominated","X"
"Q595","tt1675434",85,"France","The Intouchables","French","Éric Toledano and Olivier Nakache","Made shortlist","S"
"Q6383085","tt1854535",85,"Georgia","Keep Smiling","Georgian","Rusudan Chkonia","Not nominated","X"
"Q708737","tt2178941",85,"Germany","Barbara","German","Christian Petzold","Not nominated","X"
"Q7884296","tt1699758",85,"Greece","Unfair World","Greek","Filippos Tsitos","Not nominated","X"
"Q3228255","tt1576402",85,"Greenland","Inuk","Greenlandic","Mike Magidson","Not nominated","X"
"Q1100217","tt1371585",85,"Hong Kong","Life Without Principle","Cantonese","Johnnie To","Not nominated","X"
"Q1142649","tt2180335",85,"Hungary","Just the Wind","Hungarian","Benedek Fliegauf","Not nominated","X"
"Q5018929","tt1764275",85,"Iceland","The Deep","Icelandic","Baltasar Kormákur","Made shortlist","S"
"Q2558109","tt2082197",85,"India","Barfi!","Hindi","Anurag Basu","Not nominated","X"
"Q4184232","tt1989598",85,"Indonesia","The Dancer","Indonesian, Banyumasan","Ifa Isfansyah","Not nominated","X"
"Q4656206","tt1846445",85,"Iran","A Cube of Sugar","Persian","Reza Mirkarimi","Withdrawn","WD"
"Q2085771","tt2219514",85,"Israel","Fill the Void","Hebrew","Rama Burshtein","Not nominated","X"
"Q1059540","tt2177511",85,"Italy","Caesar Must Die","Italian","Paolo and Vittorio Taviani","Not nominated","X"
"Q374865","tt2083995",85,"Japan","Our Homeland","Japanese, Korean","Yong-hi Yang","Not nominated","X"
"Q3719600","tt1852040",85,"Kazakhstan","Myn Bala: Warriors of the Steppe","Kazakh","Akan Satayev","Not nominated","X"
"Q1338623","tt2234428",85,"Kenya","Nairobi Half Life","Swahili, English, Sheng","David 'Tosh' Gitonga","Not nominated","X"
"Q7731979","tt2381347",85,"Kyrgyzstan","The Empty Home","Kyrgyz, Russian, French","Nurbek Egen","Not nominated","X"
"Q4142799","tt2192200",85,"Latvia","Gulf Stream Under the Iceberg","Russian","Yevgeni Pashkevich","Not nominated","X"
"Q7289578","tt2055720",85,"Lithuania","Ramin","Georgian","Audrius Stonys","Not nominated","X"
"Q3399671","tt2069100",85,"Macedonia","The Third Half","Macedonian, German, Bulgarian, Serbian, Ladino, English","Darko Mitrevski","Not nominated","X"
"Q3472334","tt2041321",85,"Malaysia","Bunohan","Malay, Kelantan Malay","Dain Said","Not nominated","X"
"Q2713624","tt2368749",85,"Mexico","After Lucia","Spanish","Michel Franco","Not nominated","X"
"Q5247333","tt2043822",85,"Morocco","Death for Sale","Arabic","Faouzi Bensaïdi","Not nominated","X"
"Q5158269","tt1776222",85,"Netherlands","Kauwboy","Dutch","Boudewijn Koole","Not nominated","X"
"Q1759619","tt1613750",85,"Norway","Kon-Tiki","Norwegian, English","Joachim Rønning and Espen Sandberg","Nominated","N"
"Q7992575","tt2369543",85,"Palestine","When I Saw You","Arabic","Annemarie Jacir","Not nominated","X"
"Q151318","tt1696181",85,"Peru","The Bad Intentions","Spanish","Rosario Garcia-Montero","Not nominated","X"
"Q5003659","tt2244376",85,"Philippines","Bwakaw","Tagalog, Filipino","Jun Lana","Not nominated","X"
"Q781689","tt2056501",85,"Poland","80 Million","Polish","Waldemar Krzystek","Not nominated","X"
"Q4927836","tt1625155",85,"Portugal","Blood of My Blood","Portuguese","João Canijo","Not nominated","X"
"Q2522756","tt2258281",85,"Romania","Beyond the Hills","Romanian","Cristian Mungiu","Made shortlist","S"
"Q2990368","tt2318405",85,"Russia","White Tiger","Russian, German","Karen Shakhnazarov","Not nominated","X"
"Q7219190","tt2093153",85,"Serbia","When Day Breaks","Serbian","Goran Paskaljević","Not nominated","X"
"Q4735698","tt2323453",85,"Singapore","Already Famous","Mandarin, Hokkien, Malay, English","Michelle Chong","Not nominated","X"
"Q6726709","tt2292812",85,"Slovakia","Made in Ash","Slovak, German, Czech","Iveta Grófová","Not nominated","X"
"Q4660339","tt1956534",85,"Slovenia","A Trip","Slovene","Nejc Gazvoda","Not nominated","X"
"Q6651230","tt2431308",85,"South Africa","Little One","Zulu, English","Darrell Roodt","Not nominated","X"
"Q483197","tt2299842",85,"South Korea","Pietà","Korean","Kim Ki-duk","Not nominated","X"
"Q1589300","tt1854513",85,"Spain","Blancanieves","Silent (Intertitles in Spanish)","Pablo Berger","Not nominated","X"
"Q7741216","tt1556243",85,"Sweden","The Hypnotist","Swedish","Lasse Hallström","Not nominated","X"
"Q870091","tt2062969",85,"Switzerland","Sister","French","Ursula Meier","Made shortlist","S"
"Q429077","tt2368920",85,"Taiwan","Touch of the Light","Mandarin","Chang Jung-Chi","Not nominated","X"
"Q5690022","tt1682186",85,"Thailand","Headshot","Thai","Pen-Ek Ratanaruang","Not nominated","X"
"Q7993438","tt2207439",85,"Turkey","Where the Fire Burns","Turkish","İsmail Güneş","Not nominated","X"
"Q3537621","tt1927035",85,"Ukraine","The Firecrosser","Ukrainian, Russian, English, Crimean Tatar, Iroquois","Mykhailo Illienko","Not nominated","X"
"Q7729646","tt1666318",85,"Uruguay","The Delay","Spanish","Rodrigo Plá","Not nominated","X"
"Q7354136","tt1935870",85,"Venezuela","Rock, Paper, Scissors","Piedra, papel o tijera","Hernán Jabes","Not nominated","X"
"Q7762488","tt2424534",85,"Vietnam","The Scent of Burning Grass","Vietnamese","Nguyễn Hữu Mười","Not nominated","X"
"Q15041023","tt2551492",86,"Afghanistan","Wajma (An Afghan Love Story)","Dari","Barmak Akram","Not nominated","X"
"Q14627237","tt2209102",86,"Albania","Agon","Albanian, Greek","Robert Budina","Not nominated","X"
"Q13229518","tt1847746",86,"Argentina","The German Doctor","Spanish, German, Hebrew","Lucía Puenzo","Not nominated","X"
"Q13016302","tt2178256",86,"Australia","The Rocket","Lao","Kim Mordaunt","Not nominated","X"
"Q1217364","tt1745686",86,"Austria","The Wall","German","Julian Pölsler","Not nominated","X"
"Q15055934","tt2714626",86,"Azerbaijan","Steppe Man","Azeri","Shamil Aliyev","Not nominated","X"
"Q7696945","tt2564706",86,"Bangladesh","Television","Bengali","Mostofa Sarwar Farooki","Not nominated","X"
"Q2529538","tt2024519",86,"Belgium","The Broken Circle Breakdown","Flemish, English, Dutch","Felix Van Groeningen","Nominated","N"
"Q4749923","tt2507592",86,"Bosnia and Herzegovina","An Episode in the Life of an Iron Picker","Bosnian, Romany","Danis Tanović","Made shortlist","S"
"Q4414346","tt2190367",86,"Brazil","Neighboring Sounds","Brazilian Portuguese","Kleber Mendonça Filho","Not nominated","X"
"Q12298819","tt2311822",86,"Bulgaria","The Colour of the Chameleon","Bulgarian","Emil Hristov","Not nominated","X"
"Q13370821","tt2852470",86,"Cambodia","The Missing Picture","French","Rithy Panh","Nominated","N"
"Q14947419","tt3106846",86,"Canada","Gabrielle","Gabrielle","Louise Archambault","Not nominated","X"
"Q6379267","tt2852394",86,"Chad","GriGris","French, Arabic","Mahamat Saleh Haroun","Not nominated","X"
"Q5013909","tt2425486",86,"Chile","Gloria","Spanish","Sebastián Lelio","Not nominated","X"
"Q213215","tt2113822",86,"China","Back to 1942","Mandarin, English, Japanese","Feng Xiaogang","Not nominated","X"
"Q282761","tt2369025",86,"Colombia","La Playa DC","Spanish","Juan Andrés Arango","Not nominated","X"
"Q14388012","tt2244877",86,"Croatia","Halima's Path","Bosnian","Arsen Anton Ostojić","Not nominated","X"
"Q11821482","tt2509270",86,"Czech Republic","The Don Juans","Czech","Jiří Menzel","Not nominated","X"
"Q32303","tt2106476",86,"Denmark","The Hunt","Danish, English","Thomas Vinterberg","Nominated","N"
"Q14761264","tt2866346",86,"Dominican Republic","Who's the Boss?","Spanish","Ronni Castillo","Not nominated","X"
"Q11221816","tt2047788",86,"Ecuador","Porcelain Horse","Mejor No Hablar (de Ciertas Cosas)","Javier Andrade","Not nominated","X"
"Q15016272","tt2380594",86,"Egypt","Winter of Discontent","Arabic","Ibrahim El Batout","Not nominated","X"
"Q15053901","tt3198484",86,"Estonia","Free Range","Estonian","Veiko Õunpuu","Not nominated","X"
"Q14790983","tt2194988",86,"Finland","Disciple","Swedish","Ulrika Bengts","Not nominated","X"
"Q3425503","tt2150332",86,"France","Renoir","French","Gilles Bourdos","Not nominated","X"
"Q12863443","tt2741806",86,"Georgia","In Bloom","Georgian","Nana Ekvtimishvili, Simon Groß","Not nominated","X"
"Q13402879","tt1783422",86,"Germany","Two Lives","German, Norwegian","Georg Maas","Made shortlist","S"
